Time, Heater, Temperature
171.2800789,24,30.566
172.2800777,24,30.566
173.271734,24,30.566
174.2717421,24,30.566
175.2633939,24,30.631
176.2634161,24,30.695
177.2550254,24,30.824
178.2551157,24,30.889
179.2467108,24,30.889
180.2468011,24,30.889
181.2384076,24,30.889
182.2384708,24,30.889
183.229986,24,30.921
184.2300916,24,31.05
185.2214792,24,31.211
186.2213659,24,31.211
187.2129564,24,31.211
188.2129202,24,31.211
189.2046449,24,31.243
190.2045903,24,31.404
191.1963236,24,31.533
192.1962786,24,31.533
193.1879671,24,31.533
194.1879494,24,31.533
195.1796217,24,31.533
196.1796107,24,31.533
197.1712999,24,31.533
198.1712618,24,31.727
199.1629391,24,31.662
200.1629186,24,31.855
201.1545794,24,31.855
202.1545665,24,31.855
203.1462109,24,31.855
204.1462297,24,31.92
205.1378748,24,32.049
206.1378884,24,32.113
207.1295471,24,32.178
208.1295941,24,32.178
209.120873,24,32.178
210.1212857,24,32.178
211.1125867,24,32.21
212.1129513,24,32.371
213.1042609,24,32.5
214.1043963,24,32.5
215.0957789,24,32.5
216.0959847,24,32.5
217.0874395,24,32.5
218.0877006,24,32.5
219.0791461,24,32.726
220.079428,24,32.822
221.0708115,24,32.822
222.0711229,24,32.822
223.0622454,24,32.822
224.0628729,24,32.951
225.0539434,24,33.145
226.0545063,24,33.145
227.0456426,24,33.145
228.0462198,24,33.145
229.0373642,24,33.145
230.0379112,24,33.145
231.0290363,24,33.241
232.0293949,24,33.338
233.0203388,24,33.402
234.0207443,24,33.435
235.0120823,24,33.467
236.0124228,24,33.467
237.0037994,24,33.467
238.0041392,24,33.467
238.9954813,24,33.467
239.9958155,24,33.563
240.9869754,24,33.692
241.9875324,24,33.789
242.9786448,24,33.789
243.9792321,24,33.789
244.9703555,24,33.789
245.9708889,24,33.789
246.9620452,24,33.789
247.9625835,24,33.821
248.9537416,24,33.789
249.9542403,24,33.789
250.9454441,24,33.854
251.9459267,24,33.821
252.9371455,24,34.047
253.9376497,24,34.047
254.9284129,24,34.079
255.9293387,24,34.111
256.9201262,24,34.111
257.921052,24,34.111
258.9118106,24,34.111
259.912704,24,34.111
260.9031258,24,34.111
261.9044292,24,34.111
262.8947995,24,34.111
263.8960879,24,34.272
264.8864808,24,34.434
265.8877859,24,34.434
266.8780937,24,34.434
267.8793685,24,34.434
268.8697629,24,34.466
269.8710914,24,34.434
270.8614547,24,34.659
271.862807,24,34.466
272.853132,24,34.53
273.8544917,24,34.53
274.8444214,24,34.563
275.846117,24,34.691
276.8360829,24,34.756
277.8377786,24,34.756
278.8278501,24,34.756
279.8291078,24,34.82
280.8195491,24,34.82
281.8204131,24,34.885
282.8112211,24,35.078
283.8122315,24,35.078
284.8025069,24,35.078
285.8039432,24,35.078
286.7941866,24,35.078
287.7956266,24,35.078
288.7854695,24,35.078
289.7869387,24,35.078
290.7771401,24,35.078
291.7783227,24,35.078
292.7684219,24,35.207
293.7695992,24,35.336
294.7600775,24,35.4
295.7612803,24,35.4
296.75172,24,35.4
297.7523913,24,35.4
298.7434018,24,35.4
299.7440856,24,35.4
300.7347896,12.00000614,35.465
301.7357333,12.00000614,35.465
302.7264459,12.00000614,35.562
303.7274394,12.00000614,35.658
304.7180958,12.00000614,35.723
305.719111,12.00000614,35.69
306.7097828,12.00000614,35.723
307.7108145,12.00000614,35.723
308.7012196,12.00000614,35.723
309.7024381,12.00000614,35.723
310.6929145,12.00000614,35.723
311.6941471,12.00000614,35.723
312.6845891,12.00000614,35.723
313.6858101,12.00000614,35.723
314.6762724,12.00000614,35.723
315.6775036,12.00000614,35.723
316.6679533,12.00000614,35.723
317.6692209,12.00000614,35.723
318.6596222,12.00000614,35.723
319.6604512,12.00000614,35.723
320.6513114,12.00000614,35.723
321.6521571,12.00000614,35.723
322.6430044,12.00000614,35.723
323.6438329,12.00000614,35.723
324.634712,12.00000614,35.723
325.6355345,12.00000614,35.723
326.6264184,12.00000614,35.69
327.627213,12.00000614,35.723
328.6181202,12.00000614,35.69
329.6189005,12.00000614,35.626
330.6098151,12.00000614,35.594
331.6105893,12.00000614,35.465
332.601454,12.00000614,35.4
333.6022859,12.00000614,35.4
334.5931139,12.00000614,35.4
335.5939686,12.00000614,35.4
336.5847321,12.00000614,35.4
337.58567,12.00000614,35.4
338.5763748,12.00000614,35.4
339.5773633,12.00000614,35.4
340.5680542,12.00000614,35.336
341.5690145,12.00000614,35.304
342.5597377,12.00000614,35.143
343.5606875,12.00000614,35.078
344.5514159,12.00000614,35.078
345.5523167,12.00000614,35.078
346.5430965,12.00000614,34.981
347.5439904,12.00000614,34.788
348.5347838,12.00000614,34.756
349.5356574,12.00000614,34.756
350.5264113,12.00000614,34.756
351.5273163,12.00000614,34.756
352.5181062,12.00000614,34.756
353.5190048,12.00000614,34.691
354.5097258,12.00000614,34.498
355.5106673,12.00000614,34.466
356.5011263,12.00000614,34.53
357.5023534,12.00000614,34.466
358.4924171,12.00000614,34.434
359.4940171,12.00000614,34.434
360.4840956,12.00000614,34.434
361.4856985,12.00000614,34.434
362.4757512,12.00000614,34.466
363.4773643,12.00000614,34.434
364.4674048,12.00000614,34.434
365.468395,12.00000614,34.434
366.4591022,12.00000614,34.434
367.4600837,12.00000614,34.434
368.4507298,12.00000614,34.434
369.4517896,12.00000614,34.434
370.4423945,12.00000614,34.401
371.4434786,12.00000614,34.434
372.4339378,12.00000614,34.305
373.4350913,12.00000614,34.305
374.4256182,12.00000614,34.111
375.4267929,12.00000614,34.111
376.4172986,12.00000614,34.111
377.4184597,12.00000614,34.111
378.4089494,12.00000614,34.111
379.4101281,12.00000614,33.982
380.4006319,12.00000614,33.982
381.4017696,12.00000614,33.821
382.3923066,12.00000614,33.982
383.3934402,12.00000614,33.789
384.3839538,12.00000614,33.789
385.3850887,12.00000614,33.789
386.3756015,12.00000614,33.789
387.3767245,12.00000614,33.789
388.3672647,12.00000614,33.789
389.3683789,12.00000614,33.789
390.3589189,12.00000614,33.789
391.36008,12.00000614,33.789
392.3505611,12.00000614,33.789
393.3517411,12.00000614,33.757
394.3422263,12.00000614,33.692
395.3434381,12.00000614,33.499
396.3338115,12.00000614,33.499
397.3349972,12.00000614,33.467
398.3252583,12.00000614,33.467
399.3266354,12.00000614,33.467
400.3169153,12.00000614,33.467
401.31829,12.00000614,33.467
402.3085697,12.00000614,33.467
403.3099453,12.00000614,33.402
404.3002357,12.00000614,33.306
405.3016295,12.00000614,33.241
406.2919037,12.00000614,33.145
407.2930248,12.00000614,33.145
408.2835429,12.00000614,33.145
409.2843902,12.00000614,33.145
410.275172,12.00000614,33.145
411.2760909,12.00000614,33.145
412.2668071,12.00000614,33.145
413.2678072,12.00000614,33.145
414.2583194,12.00000614,33.145
415.2594752,12.00000614,33.145
416.2499952,12.00000614,33.145
417.2511919,12.00000614,33.145
418.2416477,12.00000614,33.145
419.2428453,12.00000614,33.145
420.2333181,12.00000614,33.145
421.2342527,12.00000614,33.048
422.2250047,12.00000614,32.854
423.2259808,12.00000614,32.887
424.2164471,12.00000614,32.983
425.217294,12.00000614,32.951
426.2081232,12.00000614,32.951
427.2090058,12.00000614,32.854
428.1997933,12.00000614,32.822
429.200438,12.00000614,32.854
430.1914096,12.00000614,32.822
431.1921196,12.00000614,32.822
432.1831079,12.00000614,32.822
433.183804,12.00000614,32.822
434.1747882,12.00000614,32.79
435.1754906,12.00000614,32.822
436.1664674,12.00000614,32.79
437.1671724,12.00000614,32.79
438.1581633,12.00000614,32.693
439.1588669,12.00000614,32.597
440.1498652,12.00000614,32.661
441.150507,12.00000614,32.564
442.1411607,12.00000614,32.726
443.1422102,12.00000614,32.726
444.1328669,12.00000614,32.564
445.1339436,12.00000614,32.597
446.1245461,12.00000614,32.629
447.1256306,12.00000614,32.726
448.1162643,12.00000614,32.597
449.1173573,12.00000614,32.661
450.1079433,12.00000614,32.597
451.1086843,69,32.693
452.0998077,69,32.597
453.1005151,69,32.532
454.0916271,69,32.564
455.0923476,69,32.564
456.0833986,69,32.532
457.0842595,69,32.629
458.0752056,69,32.79
459.076097,69,32.822
460.0670156,69,32.822
461.0679467,69,32.854
462.0588636,69,32.887
463.0593116,69,33.112
464.0506828,69,33.145
465.0511246,69,33.338
466.0424833,69,33.467
467.0429862,69,33.563
468.0343235,69,33.757
469.0347774,69,33.789
470.02614,69,33.886
471.026634,69,34.111
472.017998,69,34.176
473.0184758,69,34.434
474.0094314,69,34.595
475.010262,69,34.756
476.0004215,69,35.078
477.0021081,69,35.078
477.9920011,69,35.368
478.9935443,69,35.4
479.9837973,69,35.723
480.9853754,69,36.013
481.975636,69,36.174
482.9772189,69,36.367
483.9674704,69,36.689
484.969012,69,36.786
485.9593163,69,37.012
486.960871,69,37.302
487.951113,69,37.366
488.9526758,69,37.656
489.942951,69,37.882
490.9443948,69,38.011
491.9347682,69,38.301
492.9362133,69,38.559
493.9265404,69,38.816
494.9280679,69,38.945
495.9183609,69,39.268
496.9198849,69,39.396
497.9101989,69,39.59
498.9116895,69,39.88
499.9019125,69,40.073
500.9035316,69,40.234
501.8937242,69,40.557
502.8953745,69,40.589
503.8851461,69,40.911
504.8871939,69,41.201
505.8769948,69,41.459
506.8790023,69,41.556
507.8687916,69,41.846
508.8708673,69,42.136
509.8604159,69,42.2
510.8627043,69,42.49
511.8522446,69,42.587
512.8545148,69,42.813
513.8442106,69,43.103
514.8462868,69,43.231
515.8360488,69,43.457
516.8380904,69,43.779
517.8278584,69,43.812
518.8296728,69,44.102
519.8192065,69,44.359
520.8215258,69,44.424
521.8109705,69,44.746
522.8130853,69,44.843
523.8023493,69,45.068
524.8044839,69,45.391
525.7941766,69,45.487
526.7963037,69,45.713
527.7860188,69,46.035
528.7877769,69,46.132
529.7776563,69,46.357
530.7795498,69,46.519
531.7692575,69,46.68
532.7709334,69,47.002
533.7610738,69,47.099
534.7627482,69,47.324
535.7528718,69,47.582
536.7541213,69,47.646
537.744674,69,47.711
538.7459514,69,47.969
539.7364879,69,48.001
540.7377911,69,48.259
541.7282894,69,48.291
542.7296369,69,48.613
543.720113,69,48.742
544.7214544,69,48.936
545.7119496,69,49.161
546.7128789,69,49.258
547.7037849,69,49.258
548.7047107,69,49.58
549.6955869,69,49.612
550.6965511,69,49.902
551.6874051,69,50.096
552.6883795,69,50.225
553.6792188,69,50.45
554.680239,69,50.547
555.6710613,69,50.805
556.6720772,69,50.934
557.6629093,69,51.191
558.6639285,69,51.288
559.6547079,69,51.514
560.6557446,69,51.771
561.6465225,69,51.836
562.6475651,69,52.062
563.6383364,69,52.158
564.6393998,69,52.223
565.6298881,69,52.48
566.6312582,69,52.513
567.6216927,69,52.609
568.6230724,69,52.803
569.6135061,69,53.028
570.6149325,69,53.125
571.6053469,69,53.415
572.6067593,69,53.447
573.5971932,69,53.77
574.598588,69,53.77
575.58899,69,54.06
576.5904083,69,54.092
577.5808012,69,54.124
578.5822654,69,54.382
579.5721614,69,54.414
580.5737793,69,54.543
581.5639715,69,54.736
582.5656281,69,54.897
583.5557961,69,55.059
584.5572395,69,55.091
585.547611,69,55.381
586.5483134,69,55.445
587.5394523,69,55.671
588.540148,69,55.703
589.531271,69,55.832
590.5319419,69,56.025
591.5231223,69,56.025
592.5237632,69,56.219
593.5149264,69,56.348
594.5155859,69,56.348
595.506767,69,56.638
596.5074494,69,56.67
597.4985714,69,56.734
598.498955,69,56.992
599.4903786,69,57.024
600.4907918,69,57.057
601.4821782,58,57.282
602.4826055,58,57.314
603.4739747,58,57.314
604.4744508,58,57.314
605.4656491,58,57.443
606.4662559,58,57.637
607.4574835,58,57.637
608.4580789,58,57.927
609.4493146,58,57.959
610.4498868,58,57.959
611.4409051,58,57.959
612.4415886,58,58.185
613.4327548,58,58.217
614.4331446,58,58.281
615.4245906,58,58.281
616.4249618,58,58.604
617.4163911,58,58.604
618.4168017,58,58.636
619.4082284,58,58.926
620.408637,58,58.926
621.3999934,58,58.926
622.4004476,58,58.99
623.3918066,58,59.216
624.3922491,58,59.248
625.3835998,58,59.248
626.3840539,58,59.248
627.3752458,58,59.28
628.3757341,58,59.506
629.3670726,58,59.57
630.3675268,58,59.57
631.3588901,58,59.635
632.3593328,58,59.731
633.3506956,58,59.86
634.3511331,58,59.86
635.3425057,58,59.893
636.3429532,58,59.667
637.3343451,58,59.635
638.3347917,58,59.57
639.3260086,58,59.57
640.3265998,58,59.57
641.317807,58,59.667
642.3184261,58,59.731
643.3093925,58,59.699
644.3102295,58,59.57
645.3012271,58,59.603
646.3019454,58,59.603
647.293009,58,59.603
648.2937672,58,59.603
649.284452,58,59.635
650.2856073,58,59.796
651.2762623,58,59.893
652.2774224,58,59.893
653.2680793,58,59.893
654.2692387,58,59.86
655.2598703,58,59.764
656.2610719,58,59.86
657.2517216,58,59.893
658.2529376,58,60.183
659.2435517,58,60.215
660.2445467,58,60.215
661.2353089,58,60.215
662.2363918,58,60.44
663.2271154,58,60.537
664.228193,58,60.537
665.2189085,58,60.537
666.2200255,58,60.602
667.2105958,58,60.859
668.2118731,58,60.859
669.202302,58,60.859
670.2037046,58,60.859
671.1941264,58,60.859
672.1955364,58,60.924
673.1859143,58,61.053
674.1873193,58,61.182
675.1777425,58,61.182
676.1791625,58,61.182
677.1695368,58,61.182
678.170934,58,61.439
679.1613536,58,61.504
680.1627614,58,61.504
681.1531463,58,61.504
682.1545229,58,61.504
683.1449757,58,61.536
684.1463485,58,61.536
685.1367655,58,61.794
686.1381619,58,61.826
687.128552,58,61.826
688.1299849,58,61.826
689.1199486,58,61.826
690.1218209,58,61.891
691.1117432,58,62.084
692.1136711,58,62.148
693.1035378,58,62.148
694.1051133,58,62.148
695.0953286,58,62.148
696.0969639,58,62.148
697.0871484,58,62.148
698.088789,58,62.148
699.0789402,58,62.052
700.0804038,58,62.148
701.0707693,58,62.116
702.0722284,58,62.148
703.0621307,58,62.052
704.0640471,58,62.084
705.0537846,58,62.116
706.0558703,58,62.148
707.0455897,58,62.148
708.0476701,58,62.148
709.0374269,58,62.148
710.0395019,58,62.148
711.0292377,58,62.148
712.0312722,58,62.148
713.0207257,58,62.181
714.0231194,58,62.31
715.012409,58,62.31
716.0149279,58,62.342
717.0042262,58,62.374
718.0067651,58,62.277
718.9960368,58,62.31
719.9985337,58,62.245
720.9878411,58,62.406
721.9901738,58,62.471
722.979646,58,62.471
723.9819891,58,62.471
724.9714146,58,62.471
725.9738228,58,62.471
726.9632151,58,62.471
727.9654694,58,62.567
728.9550188,58,62.535
729.9570487,58,62.503
730.9468217,58,62.471
731.9488778,58,62.406
732.9386084,58,62.471
733.9404919,58,62.471
734.930402,58,62.471
735.9322965,58,62.471
736.922199,58,62.471
737.9241076,58,62.471
738.9138997,58,62.471
739.9159484,58,62.471
740.9057212,58,62.471
741.9077213,58,62.503
742.8975568,58,62.664
743.8995578,58,62.793
744.8891211,58,62.793
745.8913291,58,62.857
746.8805447,58,63.051
747.8831346,58,63.051
748.8724511,58,62.793
749.8749225,58,62.793
750.8642421,58,62.793
751.8667498,79,63.115
752.856029,79,63.115
753.8585632,79,63.115
754.847424,79,63.115
755.8503814,79,63.115
756.8392179,79,63.115
757.8422067,79,63.115
758.8305924,79,63.18
759.834003,79,63.438
760.822391,79,63.438
761.8254502,79,63.438
762.8138459,79,63.438
763.816859,79,63.438
764.8056319,79,63.341
765.8086567,79,63.438
766.7974219,79,63.438
767.8004975,79,63.534
768.7892005,79,63.663
769.7923324,79,63.76
770.7804158,79,63.76
771.7841394,79,63.985
772.7722349,79,64.05
773.7759602,79,64.082
774.7635956,79,64.082
775.7674067,79,64.082
776.7554131,79,64.082
777.7592392,79,64.372
778.7472396,79,64.404
779.7510352,79,64.404
780.7390611,79,64.727
781.7428696,79,64.727
782.7308702,79,64.759
783.7345397,79,64.791
784.722667,79,64.952
785.7263753,79,65.049
786.7144861,79,65.049
787.7181509,79,65.274
788.7059157,79,65.371
789.7099271,79,65.5
790.6976745,79,65.693
791.701683,79,65.726
792.6894119,79,65.951
793.6934977,79,66.016
794.68084,79,66.016
795.6853011,79,66.016
796.6726165,79,66.016
797.6770952,79,66.306
798.664418,79,66.338
799.6685114,79,66.37
800.6561923,79,66.37
801.6603394,79,66.338
802.6479857,79,66.37
803.6521482,79,66.628
804.639745,79,66.66
805.6439958,79,66.982
806.6315606,79,67.079
807.6357989,79,67.305
808.6233318,79,67.305
809.6276405,79,67.498
810.6151412,79,67.627
811.6194484,79,67.627
812.6069605,79,67.627
813.6112225,79,67.788
814.5987518,79,67.917
815.6030552,79,67.981
816.5905416,79,68.046
817.5948281,79,68.239
818.582293,79,68.271
819.5866795,79,68.271
820.5741503,79,68.271
821.5785074,79,68.271
822.5660193,79,68.433
823.5703731,79,68.594
824.5578732,79,68.594
825.5621653,79,68.916
826.5495262,79,68.948
827.5540226,79,69.238
828.5409842,79,69.238
829.5457404,79,69.238
830.5323646,79,69.303
831.5375869,79,69.561
832.5242267,79,69.561
833.5294664,79,69.883
834.5160515,79,69.883
835.5213337,79,69.883
836.507498,79,69.915
837.5132036,79,69.883
838.4993513,79,69.979
839.5050662,79,70.141
840.4911892,79,70.108
841.4968836,79,70.173
842.483005,79,70.173
843.4884169,79,70.205
844.4744875,79,70.463
845.4802299,79,70.527
846.4662442,79,70.527
847.4720898,79,70.624
848.4580789,79,70.753
849.4639597,79,70.85
850.449867,79,70.817
851.4558229,79,70.785
852.4416702,79,70.85
853.4476404,79,70.85
854.4331107,79,70.85
855.4394097,79,70.85
856.4249308,79,70.85
857.4312332,79,70.817
858.4167774,79,70.85
859.4230814,79,70.979
860.4085615,79,71.172
861.414958,79,71.236
862.400378,79,71.269
863.4068139,79,71.172
864.3921981,79,71.172
865.3986502,79,71.172
866.3840344,79,71.494
867.3904858,79,71.526
868.3758461,79,71.494
869.382319,79,71.494
870.3676822,79,71.494
871.3741605,79,71.494
872.3595064,79,71.72
873.3660367,79,71.816
874.3513186,79,71.816
875.3579097,79,71.816
876.3431747,79,71.816
877.3497925,79,71.816
878.3350298,79,71.816
879.3415866,79,71.849
880.3268752,79,72.074
881.3330681,79,72.139
882.3187125,79,72.139
883.324908,79,72.139
884.310518,79,72.235
885.3167725,79,72.396
886.3023517,79,72.461
887.3086114,79,72.687
888.2942042,79,72.751
889.300452,79,72.751
890.2860429,79,72.751
891.2922993,79,72.783
892.2777557,79,73.009
893.284116,79,73.105
894.2693501,79,73.105
895.2759857,79,73.234
896.2611957,79,73.105
897.2678192,79,73.105
898.2529857,79,73.105
899.2596865,79,73.299
900.2448347,79,73.428
901.2515278,79,73.428
902.2366834,43,73.428
903.2433362,43,73.428
904.2284043,43,73.428
905.2351768,43,73.492
906.220253,43,73.718
907.2265823,43,73.75
908.2120728,43,73.782
909.2183928,43,74.072
910.2039456,43,74.104
911.2102611,43,74.072
912.1957893,43,74.072
913.20207,43,74.072
914.1876338,43,74.072
915.1938102,43,74.072
916.1794446,43,74.072
917.1856215,43,74.072
918.1712594,43,73.911
919.1774976,43,73.75
920.1630828,43,73.718
921.1693666,43,73.428
922.1548791,43,73.202
923.1609271,43,73.105
924.1466906,43,73.105
925.152756,43,72.944
926.1385241,43,72.783
927.1445975,43,72.783
928.1302872,43,72.783
929.1363833,43,72.783
930.1220441,43,72.525
931.1282222,43,72.558
932.1138523,43,72.461
933.1199009,43,72.493
934.105531,43,72.461
935.1117623,43,72.235
936.0973442,43,72.139
937.1035969,43,72.042
938.0891879,43,71.816
939.0954385,43,71.494
940.0810184,43,71.494
941.0872757,43,71.365
942.0728681,43,71.172
943.079119,43,71.172
944.0646877,43,71.14
945.0709848,43,70.914
946.0565147,43,70.85
947.0628271,43,70.785
948.0483747,43,70.56
949.0546961,43,70.527
950.0402224,43,70.205
951.0463579,43,70.205
952.0320494,43,69.979
953.0382082,43,69.883
954.0238321,43,69.851
955.0300467,43,69.561
956.0156405,43,69.238
957.0217688,43,69.238
958.0074615,43,68.98
959.0132461,43,68.916
959.9992695,43,68.69
961.0051186,43,68.594
961.9910867,43,68.594
962.9965484,43,68.594
963.9829278,43,68.562
964.9883578,43,68.594
965.9747455,43,68.594
966.9801781,43,68.271
967.9665575,43,68.271
968.972018,43,68.11
969.9583085,43,67.949
970.9638798,43,67.949
971.9501259,43,67.949
972.955729,43,67.788
973.941855,43,67.627
974.9476032,43,67.627
975.9336884,43,67.595
976.9394336,43,67.466
977.925499,43,67.305
978.9312541,43,67.305
979.917068,43,67.208
980.9230912,43,66.982
981.9088697,43,66.982
982.9149196,43,66.982
983.9002364,43,66.95
984.9063234,43,66.854
985.8920667,43,66.66
986.8980975,43,66.66
987.8838286,43,66.37
988.889957,43,66.273
989.875247,43,66.016
990.8817964,43,66.016
991.8670957,43,66.016
992.8735924,43,66.016
993.8584971,43,66.016
994.8654394,43,65.693
995.8503306,43,65.693
996.8572638,43,65.629
997.8420734,43,65.371
998.8486881,43,65.21
999.8338971,43,65.049
1000.840558,43,64.952
1001.825679,43,64.727
1002.832414,43,64.727
1003.817218,43,64.727
1004.824271,43,64.63
1005.809018,43,64.404
1006.816103,43,64.404
1007.800846,43,64.308
1008.80796,43,64.211
1009.792664,43,64.082
1010.799773,43,64.05
1011.784491,43,63.76
1012.79164,43,63.76
1013.776005,43,63.695
1014.7835,43,63.438
1015.767779,43,63.438
1016.775382,43,63.438
1017.759623,43,63.438
1018.767218,43,63.438
1019.751432,43,63.438
1020.759058,43,63.309
1021.743242,43,63.18
1022.750896,43,63.115
1023.735038,43,63.115
1024.742721,43,63.115
1025.72688,43,63.115
1026.734551,43,63.115
1027.718694,43,63.019
1028.726425,43,63.019
1029.710485,43,62.986
1030.718281,43,62.793
1031.70232,43,62.6
1032.710149,43,62.471
1033.694034,43,62.471
1034.702023,43,62.245
1035.685878,43,62.148
1036.693752,43,62.148
1037.677681,43,62.148
1038.685384,43,62.148
1039.669304,43,62.148
1040.676964,43,61.858
1041.660714,43,61.826
1042.668419,43,61.826
1043.652488,43,61.826
1044.660257,43,61.794
1045.644002,43,61.794
1046.652125,43,61.536
1047.635813,43,61.504
1048.643981,43,61.504
1049.62762,43,61.504
1050.635845,43,61.504
1051.619465,43,61.311
1052.627677,56,61.214
1053.611294,56,61.182
1054.619499,56,61.182
1055.602996,56,61.149
1056.611355,56,60.956
1057.594769,56,60.859
1058.603209,56,60.859
1059.58661,56,60.859
1060.595049,56,60.859
1061.578398,56,60.859
1062.586917,56,60.859
1063.570194,56,60.859
1064.578778,56,60.859
1065.561997,56,60.859
1066.570616,56,60.859
1067.553456,56,60.859
1068.562454,56,60.859
1069.544902,56,60.859
1070.554312,56,60.795
1071.536392,56,60.666
1072.546154,56,60.602
1073.528202,56,60.602
1074.538013,56,60.537
1075.520004,56,60.537
1076.529881,56,60.537
1077.511817,56,60.537
1078.52171,56,60.537
1079.50365,56,60.602
1080.513541,56,60.666
1081.49545,56,60.795
1082.505425,56,60.859
1083.487293,56,60.859
1084.497256,56,60.859
1085.479108,56,60.859
1086.489109,56,60.859
1087.470933,56,60.859
1088.480942,56,60.859
1089.462694,56,60.859
1090.47279,56,60.924
1091.454515,56,60.988
1092.464635,56,61.149
1093.44635,56,61.149
1094.456433,56,61.182
1095.438104,56,61.182
1096.448304,56,61.182
1097.429949,56,61.182
1098.439682,56,61.182
1099.421769,56,61.182
1100.431556,56,61.214
1101.413608,56,61.375
1102.423332,56,61.246
1103.405393,56,61.375
1104.415195,56,61.472
1105.397232,56,61.504
1106.407034,56,61.504
1107.389044,56,61.504
1108.39887,56,61.536
1109.380882,56,61.504
1110.39071,56,61.504
1111.37272,56,61.504
1112.382552,56,61.504
1113.364562,56,61.504
1114.374389,56,61.504
1115.356405,56,61.504
1116.366268,56,61.504
